text_raw,label,text_cleaned
"Chào khán giả, thật ra mình cũng xem phim anh Tuấn vác tù và hàng tổng này lâu rồi,... mình cũng biết anh ấy cùng đồng hành với con và cả nhà anh ấy tập trung lo cho Bôm...dù sao mình cũng mong tất cả gia đình cũng như có gặp phải hoàn cảnh như vậy cùng nhau kiên nhẫn và luôn vững tinh thần trong cuộc sống. Mong cả tất cả bình an và luôn gặp may mắn trong cuộc sống.",0,chào khán_giả thật_ra phim tuấn vác tù hàng tổng_này đồng_hành tập_trung lo bôm dù_sao mong tất_cả gia_đình hoàn_cảnh như_vậy kiên_nhẫn vững tinh_thần cuộc_sống mong tất_cả bình an may_mắn cuộc_sống
Đó là vì nấu nước chưa kịp nguội đã lấy để gội đầu.,0,nấu kịp nguội gội đầu
Nghe mấy thánh Toy chê BM khủng khiếp mà 219 ở TQ vẫn bán được 174.000 ch ah,0,mấy thánh toy chê bm khủng_khiếp 219 tq 174 000 ch ah
"Với giá con luxury mà trang bị như thế em thì mua kona cho lành thật, còn giá Lux cao quá so với thương hiệu KIA, chưa chắc đây đã là đột phá của KIA.",0,giá luxury trang_bị mua kona lành giá lux thương_hiệu kia đột_phá kia
Nhắc đến tottenham hotspur lại nhớ đến bạn gì đó nói. Son chỉ được cái cao to và tốc độ hơn QH nhưng trình độ kỹ chiến thuật kém xa QH,0,nhắc tottenham hotspur son được_cái to tốc_độ qh trình_độ kỹ chiến_thuật kém qh
"Thời gian vừa qua rất nhiều người nói là nhân viên của Ngân hàng gọi điện thoại cho tôi nói là có nhu cầu vay vốn không và yêu cầu cấp mã số gửi đến điện thoại. Tôi nói là không có nhu cầu vay và không cung cấp thông tin gì. Mình đề phòng trước là lừa đảo rồi, giờ đọc tin này thấy lừa đảo thật.",0,thời_gian vừa_qua nhân_viên ngân_hàng gọi điện_thoại nhu_cầu vay vốn yêu_cầu mã_số gửi điện_thoại nhu_cầu vay cung_cấp thông_tin đề_phòng lừa_đảo đọc lừa_đảo
Tăng khung phạt lên trộm chó phạt 10 năm tù ! Ko tăng là còn nhiều thằng trộm nữa công việc nhẹ nhàng quá mak,0,khung phạt trộm chó phạt 10 tù ! thằng trộm công_việc nhẹ_nhàng mak
Một ông Bố tuyệt vời! Chúc cả nhà nhiều sức khỏe và hạnh phúc .,0,bố tuyệt_vời ! chúc sức_khỏe hạnh_phúc
"Tôi mua căn hộ quận 9 3 năm nay mà vẫn dài cổ đợi sổ hồng. Mong thành phố sớm xử lý nhanh, dứt điểm để tạo điều kiện cho người dân sớm có sổ cũng như các chủ đầu tư an tâm...",0,mua căn_hộ cổ đợi sổ hồng mong thành_phố xử_lý dứt_điểm điều_kiện dân sổ chủ đầu_tư an_tâm
"Sao ranh giới giữa sự sống và cái chết mong manh vậy , mới đây còn là con người sao lại hóa cầm thú mất hết nhân tính chia buồn cùng gia đình",1,ranh_giới sống chết mong_manh mới_đây con_người hóa cầm_thú nhân_tính chia buồn gia_đình
Thích cái cô mũm mĩm ngày xưa,0,mũm_mĩm ngày_xưa
"Bale hậu vệ cánh trái,Son hậu vệ cánh phải là chuẩn bài Mou nổ rồi",0,bale hậu_vệ cánh trái_son hậu_vệ cánh chuẩn mou nổ
Chúc mừng thành tích của em. Nhưng học đến 3 giờ sáng thì không nên tí nào.,0,chúc_mừng thành_tích học tí
"tiêu chuẩn của nhiều nước bên châu âu là lúc bơi bắt buộc phải có nhân viên cứu hộ, ngay cả cho những người đã biết bơi, và hồ thiên nhiên hay nhân tạo. Các ao nước không có kiểm soát cần phải rào lại. VN cũng nên làm như vậy mới tránh được những thảm họa này trong tương lai.",0,tiêu_chuẩn châu âu bơi bắt_buộc có_nhân_viên cứu_hộ bơi hồ thiên_nhiên nhân_tạo ao kiểm_soát rào vn cũng_nên như_vậy thảm_họa tương_lai
Chạy bộ luôn là cách đơn giản nhất và hiệu quả nhất.,0,chạy đơn_giản hiệu_quả
"Không cho trẻ tự ý mở cửa, cốp xe oto khi không xin phép. Loạng quạng vụt vài roi cho nhớ.",0,trẻ tự_ý mở_cửa cốp xe oto phép loạng_quạng roi
"chẳng có gì là bất bình đẳng cả, họ là những người rất giỏi họ kiếm tiền bằng chính khả năng của họ",0,chẳng bất_bình_đẳng giỏi kiếm tiền khả_năng
Thật thương tâm. Trách nhiệm phải làm rõ đến cùng từ cấp quản lý đến đơn vị thi công. Xin được chia buồn cùng gia đình,0,thương_tâm trách_nhiệm quản_lý đơn_vị thi_công chia buồn gia_đình
"Mấy bác phi hành gia lên mặt trăng rồi về vẫn khỏe mạnh đấy thôi, có sao đâu.!",0,mấy phi_hành_gia mặt_trăng khỏe đấy !
"Hồi ăn gà của Lotte bị bở và hôi sau ba lần, thì ko quay lại hãng này nữa",1,hồi gà lotte bở hôi hãng
"Hôm qua có ai xem các trận tennis nữ RG kp vậy? Hôm qua mình xem mà thấy tội nghiệp họ luôn, nhìn họ đánh bóng ""không nổi"" theo đúng nghĩa đen luôn á, bóng bay khá chậm, có thể do họ lạnh họ đánh ko mạnh như mọi và trái bóng cũng nặng hơn vì là loại bóng khác trước, ngoài ra độ ẩm cao cộng thời tiết lạnh khiến trái bóng bị hút ẩm(tăng thêm 1 tí xíu trọng lượng suy ra vận tốc bóng bay chậm và quãng đường bay ngắn hơn trước,suy ra...... dễ rút lưới,hihi). Các tay vợt bên nam vừa trở về ghế ngồi là lập tức trùm khăn che kín phần trên cơ thể là đủ hiểu lạnh cỡ nào rồi",0,hôm_qua trận tennis nữ rg kp_vậy ? hôm_qua tội_nghiệp đánh_bóng nổi nghĩa_đen bóng_bay chậm có_thể lạnh đánh trái bóng bóng độ_ẩm cộng thời_tiết lạnh trái bóng hút ẩm tí_xíu trọng_lượng suy vận_tốc bóng_bay chậm quãng đường_bay ngắn suy rút lưới hihi tay_vợt nam trở ghế_ngồi lập_tức trùm khăn che_kín trên_cơ_thể lạnh cỡ
"Thấy con Kia Sorento 2021 mới ra ,nhìn ngon ghê",0,kia sorento 2021 ngon ghê
Ro lại ghi bàn rồi các bạn fan Si ạ ! Cảm ơn các bạn đã quan trâm Ro nhưng bây giờ thì đừng so sánh Ro với Si nữa. nó khập khiễng lắm. Người ta đương kim vô địch 2 giải đấu đội tuyển và CLB. Ông vua ghi 101 bàn vân vân và mây mây. nên các bạn hãy so sánh ai đấy trắng tay mùa này ví dụ như Pogba chẳng hạn,1,ro ghi_bàn fan si ! cảm_ơn quan trâm ro bây_giờ đừng so_sánh ro si khập_khiễng lắm người_ta đương_kim vô_địch giải_đấu đội_tuyển clb vua ghi 101 bàn vân vân mây mây so_sánh đấy trắng_tay mùa ví_dụ pogba chẳng_hạn
Một tin vui cho bà con mình.,0,tin_vui bà_con
Chiến tranh thật thảm khốc,0,chiến_tranh thảm_khốc
"Bào ngư VN đỏ đỏ tím tím, nhỏ nhưng ăn rất ngon",0,bào_ngư vn đỏ đỏ tím tím ngon
"Tôi ở Nam Định, từ khi sinh ra và lớn lên tôi chưa gặp cơn bão lớn nào, đa phần là bão cấp nhỏ nhất hoặc đã suy yếu khi mắt bão vào Quảng Ninh hoặc Thanh Hoá. Tôi nhớ cách đây khoảng 6 năm bão vào Nam Định mạnh nhất lịch sử 20 năm và khi đó tôi ở Nghệ An. Tôi không biết đó phải là năng lực siêu nhiên gì không?",0,nam định sinh bão đa_phần bão suy_yếu mắt_bão quảng_ninh hoá bão nam định lịch_sử 20 nghệ_an năng_lực siêu_nhiên ?
Tụi nó đang cứu nhau khỏi đuối nước đấy,0,tụi cứu đuối đấy
Sự VĨ ĐẠI của TỰ NHIÊN!,0,vĩ_đại tự_nhiên !
Kích thước mỗi ô vuông là 5x5m,0,kích_thước vuông 5x5m
"Thật ra ở Mỹ người ta không quen hỏi nhau sẽ bầu cho ai. Quyền bầu cử là quyền bất khả xâm phạm. Để tránh hiểu lầm và xung đột không cần thiết, người ta có thể bàn bạc về những ưu/khuyết điểm của mỗi bên nhưng không hỏi là sẽ bầu cho ai.",0,thật_ra mỹ người_ta quen bầu quyền bầu_cử quyền bất_khả xâm_phạm lầm xung_đột cần_thiết người_ta có_thể bàn_bạc ưu khuyết_điểm bầu
"Chúng ta phải luôn trong tư thế phòng dịch hiệu qủa nhất, không để dịch bùng phát đợt 3 !!!",0,chúng_ta tư_thế phòng_dịch hiệu qủa dịch bùng_phát đợt ! ! !
"Cô bé này đóng Love,Rosie tuyệt vờiTôi xem 6 lần",0,bé đóng love rosie tuyệt vờitôi
Đây tôi đi làm cắt tóc cũng như thế bị đình chỉ 10 ngày cho tóc dài ra rồi đi làm tiếp,0,đi cắt tóc đình_chỉ 10 tóc đi tiếp
Fan Liver nhưng chúc mừng Asenal. Leno bay như chim vậy.,0,fan liver chúc_mừng asenal leno bay chim_vậy
Theo thuyết tương đối thì không có gì nhanh hơn vận tốc ánh sáng. Vì vậy các nhiệm vụ thám hiểm hành tinh liên sao đối với con người trở lên bất khả thi. Tuy nhiên thuyết lượng tử với hiện tượng rối lượng tử cho con người một cơ hội. Nếu làm chủ được nó khái niệm thời gian có thể sẽ không còn tồn tại. Loài người có thể đi lại giữa quá khứ và tương lai một cách dễ dàng. Du hành đến các thiên hà xa xôi trong chớp mắt. Lúc đó tất cả chúng ta sẽ trở thành thần tiên.,0,thuyết tương_đối vận_tốc ánh_sáng vì_vậy nhiệm_vụ thám_hiểm hành_tinh liên đối_với con_người trở bất_khả_thi tuy_nhiên thuyết lượng_tử hiện_tượng rối lượng_tử con_người cơ_hội làm_chủ khái_niệm thời_gian có_thể tồn_tại loài_người có_thể đi_lại quá_khứ tương_lai một_cách dễ_dàng du hành thiên_hà xa_xôi chớp_mắt tất_cả chúng_ta trở_thành thần_tiên
"Hiện nay tình trạng sử dụng kích điện để đánh bắt thủy sản xảy ra rộng khắp các vùng trên cả nước. Từ ngoài biển, trong sông, trên đồng ruộng ...đều có người sử dụng kích điện. Và nhiều đến nỗi đó là hành vi bị pháp luật cấm giờ trở nên bình thường mà ít ai lên án.Tôi rất cảm phục người dân ở xã Tam Đàn huyện Phú Ninh Tỉnh Quảng Nam này vì nếu dùng xung điện họ có thể bắt được nhiều cá hơn, nhưng họ lại không làm vậy.Chúc bà con mạnh giỏi!",0,hiện_nay tình_trạng sử_dụng kích điện đánh_bắt thủy_sản xảy rộng khắp biển sông đồng_ruộng sử_dụng kích điện đến_nỗi hành_vi pháp_luật cấm trở_nên bình_thường lên_án cảm_phục dân xã tam đàn huyện phú ninh tỉnh quảng_nam xung_điện có_thể bắt cá chúc bà_con mạnh_giỏi !
"Trứng kho để qua ngày ăn lại dễ bị ngộ độc, mình đã từng bị một lần rồi.",0,trứng kho ngộ_độc
"Em ở trần mặc quần đùi đánh khởi động 30p, đánh đấm tổng cộng 15 hiệp mỗi hiệp 3p, cái quần đùi từ 300g thành 4 ký rưỡi. Tính ra cũng hơn 4 lít nước hút vô cái quần, chưa nói cả lít văng tùm lum. Tuỳ theo cường độ vận động, nếu a/c làm việc cường độ nặng cả ngày thì chảy 20l mồ hôi cũng được. Nếu muốn khoẻ mạnh nên chảy ít nhất nữa lít mồ hôi mỗi ngày nhé.",0,trần mặc quần_đùi đánh khởi_động 30p đánh_đấm tổng_cộng 15 hiệp hiệp 3p quần_đùi 300g thành ký rưỡi lít hút vô quần lít văng tùm_lum tuỳ cường_độ vận_động làm_việc cường_độ chảy 20l mồ_hôi khoẻ_mạnh chảy ít_nhất lít mồ_hôi
"Muốn ngăn chặn được ma tuý thì phải nâng cao nhận thức cho giới trẻ để tránh đi lầm đường lạc lối, có cầu thì mới có cung mà.",0,ngăn_chặn ma_tuý nâng nhận_thức giới trẻ đi lầm_đường lạc lối cầu cung
"Fans anh 23 năm rồi, tôi thấy chẳng có bài nào mà không hay, không đi vào lòng người, Nhạc trẻ, dân ca, rồi Bolero thể loại nào anh cũng cân tất",0,fans 23 chẳng đi nhạc trẻ dân_ca bolero thể_loại cân tất
"Thật sự thì các doanh nghiệp, nhà máy của Mỹ cũng phải chờ coi kết quả cuộc bầu cử, ai là người lãnh đạo nước Mỹ rồi họ mới tính thôi,,,,,,",0,thật_sự doanh_nghiệp nhà_máy mỹ chờ coi kết_quả bầu_cử lãnh_đạo mỹ
"Con hà ăn được gỗ thì đúng rồi, chúng tiết ra các enzim tiêu hóa gỗ. Ở Indo hay Malay có loài hà như con giun làm tổ trong gỗ mục. Riêng với sắt và đá thì tôi không nghĩ vậy, hà tiết ra chất bám vào đá và sắt tạo thành môi trường gây ăn mòn cho sắt chứ bản thân nó không ăn và tiêu hóa sắt hay đá.",0,hà gỗ tiết enzim tiêu_hóa gỗ indo malay loài hà giun tổ gỗ mục sắt đá hà tiết chất bám đá sắt thành môi_trường ăn_mòn sắt bản_thân tiêu_hóa sắt đá
Quá yếu kém .xem Tq và Nga kìa. Đã du hành liên hành tinh. Lên mặt trăng như đi chợ và giờ lên cả sao hỏa.,0,yếu_kém tq nga kìa du hành liên hành_tinh mặt_trăng đi chợ sao_hỏa
"Đội hình trẻ trung của Ars này thì năm nào cũng thấy,nhưng cuối mùa thì lại tỏ ra non tay vô cùng.",0,đội_hình trẻ_trung ars mùa tỏ non_tay vô_cùng
Happy birthday! Happy Happy hạnh phúc,0,happy birthday ! happy happy hạnh_phúc
Cảm ơn cảm ơn...,0,cảm_ơn cảm_ơn
"Đầu mùa năm nay không thấy Si82 của chúng ta hát bài Hứa thật nhiều, thất hứa thật nhiều nhỉ.",1,đầu mùa si82 chúng_ta hát hứa thất_hứa
"Hên là 5 cơn bão mỗi nơi một hướng tan trong nay mai, nếu 5 cơn bão tụ lại thành một vùng hậu quả khó lường.",0,hên bão hướng tan nay_mai bão tụ thành hậu_quả lường
"Sài Gòn về Đà Nẵng ngày thường vé máy bay 600.000 đồng, chỉ vài giờ là có mặt ở nhà. Đi xe, từ nhà đi taxi ra bến xe hết 300.000 + giá vé 400.000 nữa.... Dạ, em đi máy bay cho khỏe ạ.",0,sài_gòn đà_nẵng vé máy_bay 600 000 đồng có_mặt đi xe đi taxi bến_xe 300 000 giá vé 400 000 đi máy_bay khỏe
"Điểm danh những diễn viên, nghệ sỹ nổi tiếng (trong nước), có được mấy người giữ được hạnh phúc trọn vẹn đến khi về nghỉ hưu ? Phải chăng môi trường hoạt động của họ quá nhiều áp lực ?",0,điểm_danh diễn_viên nghệ_sỹ nổi_tiếng mấy hạnh_phúc trọn_vẹn nghỉ hưu ? phải_chăng môi_trường hoạt_động áp_lực ?
"Tôi đọc mà phấn khích như đang xem phim hình sự, các a quá xuất sắc, tuyệt vời",0,đọc phấn_khích phim hình_sự xuất_sắc tuyệt_vời
bây giờ ăn đồ đen lại là một trào lưu,0,bây_giờ đồ đen trào_lưu
"Sợ, ra đường có chuyện gì một điều nhịn là chín điều nhục... nhưng mà lành lặn về nhà với vợ con",0,sợ đường nhịn chín nhục lành_lặn vợ_con
bài này hay đấy,0,đấy
"Cái gì lạ thì ăn thử thôi chứ ngon lành gì. Năm 9x ở xã mình ng ta toàn xay con Sam ra cho heo ăn, giờ vào quán nhậu gần 1tr 1 kg.",0,lạ thử ngon_lành 9x xã người_ta toàn xay sam heo quán nhậu 1tr kg
Hông Kong chiếm 4/10 vị trí gia đình giầu nhất Châu Á,0,kong chiếm 10 vị_trí gia_đình giầu châu
Đang mong cầu Cát Lái làm sớm,0,mong cầu cát lái
Trump là một vi tổng thống tuyệt với nhất nước Mỹ.,0,trump vi tổng_thống tuyệt mỹ
chưa có bằng chứng rõ ràng nên chuyện cũng chẳng tới đâu. ,0,bằng_chứng rõ_ràng chẳng
Cụ khỏe quá. Mất nửa hàm mà thọ tới 96 tuổi,0,cụ khỏe nửa hàm thọ 96
Không nên làm phố đi bộ ở đường Hàm Nghi và Lê Lợi. Các đường còn lại hợp lý! Cám ơn!,0,phố đi đường hàm nghi lê lợi đường hợp_lý ! cám_ơn !
"Hùng nên hùng hùng hổ hổ, nhưng là đối với một đứa bé mầm non, để giờ không dám ra đối diện.",0,hùng hùng hùng_hổ hổ đối_với đứa bé mầm_non dám đối_diện
Rất thích những bài viết chuyên sâu với góc nhìn đa chiều trên nhiều lĩnh vực thế này. Cảm ơn tác giả Phan Duy!,0,viết chuyên_sâu góc đa_chiều lĩnh_vực cảm_ơn tác_giả phan !
Theo tôi bạn cứ gửi tiết kiệm đi.,0,gửi tiết_kiệm đi
"Quốc lộ nâng cấp toàn tuyến lên 80km/h nghe hợp lí, còn cao tốc mà có 80km/h không phù hợp gì cả",0,quốc_lộ nâng_cấp toàn tuyến 80km hợp_lí cao_tốc 80km phù_hợp
Thất bại rồi,1,thâ bại rô
Một đất nước còn nhiều hủ tục lạc hậu kinh khủng.Phụ nữ nên phải học lớp tự vệ bắt buộc để tránh điều đáng tiếc xảy ra.Thật đáng thương cho những người phụ nữ.,0,đất_nước hủ_tục lạc_hậu kinh_khủng phụ_nữ học lớp tự_vệ bắt_buộc tiếc xảy thương phụ_nữ
"giải hòa bình chỉ nên dành cho người có công lao với nhân loại thế giới, chứ hòa bình vì bạo động sắc tộc của nội bộ nước Mỹ thì hình như không thỏa đáng , đó là trách nhiệm của các nhà lãnh đạo họ phải làm cho đất nước họ",0,giải hòa bình công_lao nhân_loại thế_giới hòa bình bạo_động sắc_tộc nội_bộ mỹ hình_như thỏa_đáng trách_nhiệm lãnh_đạo đất_nước
"Nói thật lòng tôi đầu 8x là fan của anh từ những năm 94 nhưng khi nghe anh hát dòng nhạc này cảm giác nó ko thật sự phù hợp vì muốn hát bolero thì hơi phải dài, mới đủ sức luyến láy, chứ hát bolero mà hát ngắt khoảng ko luyến láy thì coi như nhạc bolero đã mất đi phần nào bản sắc của dòng nhạc",1,đầu 8x fan 94 hát dòng nhạc cảm_giác thật_sự phù_hợp hát bolero hơi sức luyến_láy hát bolero hát ngắt luyến_láy coi nhạc bolero đi phần_nào bản_sắc dòng nhạc
Phải chăng chế tài xử phạt còn quá nhẹ. Haiz nhiều bạn trẻ bây giờ ngông quá.,1,chế_tài xử_phạt nhẹ haiz trẻ bây_giờ ngông
"Quan trọng là bác dùng cho mục đích gì. Chạy gia đình không thôi và muốn có chiếc xe chạy bền bỉ lâu dài thì cứ lấy Kona nhé. Seltos được mỗi cái thiết kế mới, mà mới rồi sẽ cũ. Không nên ham",0,quan_trọng mục_đích chạy gia_đình xe chạy bền_bỉ lâu_dài kona seltos thiết_kế mới_rồi cũ ham
May Juventus gánh Tạ nặng chứ không Ajax làm gì có thế hệ vàng này. :'),0,may juventus gánh tạ ajax thế_hệ vàng
Tội nghiệp con. Nhưng tỉ lệ sốc phản vệ là có . Chỉ không may khi vào bé.,0,tội_nghiệp tỉ_lệ sốc phản_vệ may bé
Cứ tưởng tượng đang bưng tô mì ăn mà bão cát ập đến với như xong phim luôn,0,tưởng_tượng bưng tô mì bão_cát ập xong phim
"Thay vì mỗi hs một điện thoại, thì chỉ gv có điện thoại, kết nối với internet và với projector. Nghĩa là gv có thể làm chủ tiết học mà không phải""giám sát"" từng hs.",0,thay_vì hs điện_thoại gv điện_thoại kết_nối internet projector nghĩa_là gv có_thể làm_chủ tiết học giám_sát hs
"Đúng vậy, tôi cảm thấy rất buồn cho nước Mỹ!",0,cảm_thấy buồn mỹ !
Sương Nguyệt Anh và sương Nguyệt ánh nữa tên nào đúng,0,sương nguyệt sương nguyệt ánh
Sinh nghề tử nghiệp. Chia buồn !,0,sinh nghề_tử nghiệp chia buồn !
Nhìn cụ thế kia ko đụng cụ cháu cũng tự gục,0,cụ kia đụng cụ cháu gục
Cầu mong thế giới bình an!,0,cầu_mong thế_giới bình an !
Ngày Vinfast thống trị thị trường ô tô Việt Nam sẽ sớm thôi! 10-15 năm nữa ! Thị trường ô tô Việt Nam quá tiềm năng do xe ô tô/đầu người ở Việt Nam còn rất ít,0,vinfast thống_trị thị_trường ô_tô việt_nam ! 10 15 ! thị_trường ô_tô việt nam tiềm_năng xe ô_tô đầu việt nam
"Bản chất là côn đồ thôi, chỉ chờ cơ hội là bộc phát.",1,bản_chất côn_đồ chờ cơ_hội bộc_phát
Bátca năm nay không có missi chắc là sẽ tiến sâu ở.... cup nhà vua!!! Còn cố mà để miss đá thì tới tứ kết là cùng!!,0,bátca missi tiến sâu cup nhà_vua ! ! ! cố miss đá tứ_kết ! !
"Xe hàn bán được tại thị trường khác thì bảo xe tốt. Còn xe hàn không bán được tại Âu, Mỹ thì bảo là bảo hộ nội địa. Đúng là tiêu chuẩn kép",0,xe hàn thị_trường bảo xe xe hàn âu mỹ bảo bảo_hộ nội_địa tiêu_chuẩn kép
"Nếu được, tôi củng ủng hộ Ông 1 phiếu.",0,củng ủng_hộ phiếu
Đi câu cá bị cá câu.,0,đi câu cá cá câu
i10 là ngon hơn Morning nhiều !!!,0,i10 ngon morning ! ! !
"Ông Trump có tranh luận đâu, ông ấy cố gắng ngắt lời để cướp diễn đàn đấy chứ.",0,trump tranh_luận cố_gắng ngắt cướp diễn_đàn đấy
nếu đầu tư chạy dịch vụ chắc ổn bác nhỉ?,0,đầu_tư chạy dịch_vụ ổn ?
