text_raw,label,text_cleaned
Theo mình thấy đội hình Ars hiện tại đá dựa vào tinh thần là chủ yếu. Chuyên môn của từng cầu thủ ở mức trung bình thôi trừ Aubu thì đã khẳng định đc đẳng cấp. Cứ tiếp tục như vậy khi gặp đội bóng có tổ chức tốt thì khó tấn công mà hàng thủ cũng dễ mắc lỗi. Ars cần một trung vệ tầm cỡ cộng thêm tiền đạo sắc bắn mới may ra còn cạnh tranh top4. Mà đó chỉ là mong ước thôi chứ ông chủ đội bóng không có thói quen bạo chi để đem về cầu thủ giỏi mà nếu có chi thì với tầm ảnh hưởng của đội bóng cũng ít ngôi sao nào muốn đầu quân. Mong Ars sẽ đc đá C1 mùa sau để có thêm những hợp đồng chất lượng.,0,đội_hình ars hiện_tại đá dựa tinh_thần chủ_yếu chuyên_môn cầu_thủ trung_bình trừ aubu khẳng_định đẳng_cấp tiếp_tục như_vậy đội bóng tổ_chức tấn_công hàng thủ mắc lỗi ars trung_vệ tầm_cỡ cộng tiền_đạo sắc bắn may_ra cạnh_tranh top4 mong_ước chủ đội bóng thói_quen bạo chi đem cầu_thủ giỏi chi tầm ảnh_hưởng đội bóng ngôi_sao đầu_quân mong ars đá c1 mùa hợp đồng_chất_lượng
Giải Nobel hoà bình nên được trao cho tất cả các y bác sĩ trên toàn thế giới vì sự cống hiến quên mình vì sức khoẻ của toàn nhân loại,0,giải nobel hoà_bình trao tất_cả bác_sĩ toàn thế_giới cống_hiến quên_mình sức_khoẻ toàn nhân_loại
"Dễ ợt, bạn vẽ một tam giác cân có chiều cao 0.3mm( đường cao này nằm giữa 2 cạnh đều) và cạnh đáy lớn hơn 3,400,666,667,000 km. khi đó diện tích hình tam giác = 1/2x0.0000003x 3,400,666,667,000km = 510.100.000 km2.Bạn cố định chiều cao 0.3mm và vẽ chiều dài cạnh đáy càng lớn thì diện tích càng lớn. cạnh đáy lớn thì 2 cạnh bên tiến tới gần như song song với cạnh đáy và chiều cao maximum của 2 cạnh bên tiến gần tới 0.3mm. như vậy tồng 3 chiều cao maximum =0.3+0.3+0.3 =0.9mm. :))))",0,ợt vẽ tam_giác_cân chiều 3mm đường_cao nằm cạnh cạnh_đáy 400 666 667 000 km diện_tích hình tam_giác 2x0 0000003x 400 666 667 000km 510 100 000 km2 cố_định chiều 3mm vẽ chiều cạnh_đáy diện_tích cạnh_đáy cạnh tiến song_song cạnh_đáy chiều maximum cạnh tiến 3mm tồng chiều maximum 9mm
"Đơn vị bị ảnh hưởng thì đâu có lợi nhuận đâu mà đóng thuế, nên có giảm hay tăng không bị ảnh hưởng. Thuế TNDN chỉ phát sinh khi DN làm ăn có lãi.",0,đơn_vị ảnh_hưởng lợi_nhuận đóng thuế ảnh_hưởng thuế_tndn phát_sinh dn làm_ăn lãi
Người ở vị trí cuối cùng có lợi thế hơn những người còn lại.,0,vị_trí cuối_cùng lợi_thế
"Nếu nạn nhân côn đồ không chết, khả năng cao là anh ta sẽ còn quay trở lại, và khi đó thì chắc là đạn sẽ không lép. Trường hợp này nên được giảm án.  ",0,nạn_nhân côn_đồ chết khả_năng ta trở_lại đạn lép trường_hợp giảm_án
A di đà phật! Tội nghiệp quá! Cha mẹ các em đâu? Có tình cờ xem VnExpress không?,0,a_di_đà phật ! tội_nghiệp ! cha_mẹ ? tình_cờ vnexpress ?
"Thực tế trẻ 3 4 tuổi đã phải làm quen với chữ cái rồi, vào lớp 1 mới học thì khó theo kịp chương trình.",0,thực_tế trẻ làm_quen chữ_cái lớp học kịp chương_trình
"Bánh truyền thống có thị phần của bánh truyền thống, bánh cách tân phục vụ giới trẻ và những người có nhu cầu khác truyền thống thì mới lấp được thị trường. Cứ bám vào truyền thống mãi không chịu cách tân đổi mới rồi bảo sao không thu hút được khách hàng.",0,bánh truyền_thống thị_phần bánh truyền_thống bánh cách_tân phục_vụ giới trẻ nhu_cầu truyền_thống lấp thị_trường bám truyền_thống mãi cách_tân đổi mới_rồi bảo thu_hút khách_hàng
Dế mèn phiêu lưu kí- làm tôi bỗng dưng hoài niệm về ông.,0,dế_mèn phiêu_lưu kí bỗng_dưng hoài_niệm
Mình ko hiểu đc đó lại là bánh trung thu,1,bánh trung_thu
Schalke đúng là ko cùng đẳng cấp với Barca. Ít ra Barca còn ghi được 2 bàn...,0,schalke đẳng_cấp barca ít_ra barca ghi bàn
Xiếc đu không dây đặc biệt,0,xiếc đu dây đặc_biệt
"Ai nói Barc-0 trca trắng tay, 1 đội mới lên hạng và nhận Cúp....",0,barc trca trắng_tay đội hạng cúp
"Có lẽ phải chia tay bác Trump rồi. Trong cuộc tranh luận, tôi không thấy bác có phẩm chất của một vị tổng thống.",0,có_lẽ_phải chia_tay trump tranh_luận phẩm_chất vị tổng_thống
"ui tốt quá, bé đã ổn định và mình lại học được thêm tí kiến thức.",0,ui bé ổn_định học tí kiến_thức
Đội nhà đang dẫn trước 2-0 và Si rất tự tin ghi bàn từ chấm phạt đền.,0,đội si tự_tin ghi_bàn chấm phạt_đền
"cuộc sống tuy khó khăn nhưng lớn lên trong hoàn cảnh khó khăn vậy đc cái là tự lập từ bé, mạnh mẽ",0,cuộc_sống khó_khăn hoàn_cảnh khó_khăn tự_lập bé mạnh_mẽ
Không chém chết nó thì lúc mọi người thả nó ra nó sẽ giết mình. Thôi 11 năm tù nhưng vẫn giữ được mạng sống là tốt rồi.  ,0,chém chết thả giết 11 tù mạng sống
Missiana thông qua việc kiến tạo bàn thắng cho Griezmann ngay tại phút thứ 2 của trận tranh siêu cup JG một lần nữa lại cho anti thấy là anh ấy và Griezmann hoàn toàn không có chuyện đì độp đàn em như tin đồn.Chúc mừng siêu 10 đã có thêm siêu cup.,0,missiana thông_qua viê kiê ta thă ng griezmann ta phu thư cu trâ tranh siêu cup jg mô lâ nư la anti thâ la va griezmann hoa toa co chuyê đi đô đa đô chu mư ng siêu 10 đa co siêu cup
Mấy người ở bãi giữ xe đúng là tai bay vạ gió mà,0,mấy bãi xe tai bay vạ gió
Mua Wigo nhé- Wigo có kích thước lớn nhất phân khúc- Công nghệ Toy/Nhật đi trước Đức/Âu/hàn 30 năm- Wigo đẳng cấp hơn MerS/Sonata/K9 3 bậc- Đặc biệt Wigo có giá trị cốt lõi.Than,0,mua wigo wigo kích_thước phân khúc công_nghệ toy nhật đi đức âu hàn 30 wigo đẳng_cấp mers sonata k9 bậc đặc_biệt wigo giá_trị cốt_lõi than
"Nếu ở tầng thấp thì mọi người có thể cột dây vào đu xuống,còn ở tầng cao và rất cao thì hãy chạy lên phía tầng thượng, tầng cao nhất.Đứng ở ban công hoặc tầng thượng đợi lực lượng cứu hộ. Không nên tìm cách đi xuống vì sẽ bị ngạt khói hoặc rơi từ độ cao nguy hiểm xuống.",0,tầng có_thể cột dây đu tầng chạy tầng thượng_tầng đứng ban_công tầng thượng đợi lực_lượng cứu_hộ đi ngạt khói rơi độ nguy_hiểm_xuống
"Bạn mua BHNT là bạn phòng ngừa rủi ro, nếu không may có rủi ro xảy ra thì người thân hoặc chính bạn cũng có khoản tiền để chi phí, mua lúc còn trẻ mức phí sẽ thấp hơn, bạn có nhiều gói để lựa chọn lắm, bệnh hiểm nghèo, chi phí nằm viện...trước khi mua hãy yêu cầu tư vấn kỹ bạn sẽ được những quyền lợi gì, và bạn nên hỏi thêm 1 vài cty BHNT để hiểu rõ hơn trước khi mua.",0,mua bhnt phòng_ngừa rủi_ro may rủi_ro xảy người_thân khoản tiền chi_phí mua trẻ phí gói lựa_chọn lắm bệnh hiểm_nghèo chi_phí nằm viện mua yêu_cầu tư_vấn kỹ quyền_lợi cty bhnt mua
Bạn hỏi ý kiến vợ bạn rồi sau đó làm ngược lại.ắt sẽ thành công,0,ý_kiến vợ ngược_lại thành_công
"Tuỳ theo cơ địa từng người thôi, không phải với ai cũng như thế",0,tuỳ cơ_địa như_thế
Hổ dữ không ăn thịt con. Ông này có còn là con người không?,1,hổ thịt con_người ?
Môi trường xấu,0,môi_trường xấu
"Thật ra VN mình củng có 1 trường trong top 3-4 của TG. Trường Quốc Tử Giám của VN mình có từ TK 11, tại sao chúng ta không tiếp tục mở nó ra?",0,thật_ra vn củng trường top tg trường quốc tử giám vn tk 11 tại_sao chúng_ta tiếp_tục ?
"Suy thoái kinh tế không thể tách rời khỏi nguyên nhân là ncovid , vậy mà không thấy Mỹ bắt tay giải quyết vấn đề cốt lõi của nó , khiến cho bất kỳ sự hồi phục nào cũng không thể bền vững được .",0,suy_thoái kinh_tế không_thể tách rời nguyên_nhân ncovid vậy_mà mỹ bắt_tay giải_quyết vấn_đề cốt_lõi bất_kỳ hồi_phục không_thể bền_vững
Cầu mong mọi người bình an! Việt Nam cố lên! Đất nước chiến thắng!,0,cầu_mong bình an ! việt nam cố ! đất_nước chiến_thắng !
2-1=8-4. 4=2×2. Sevilla mạnh gấp đôi Barca.,0,sevilla gấp đôi barca
Câu được cá to ngon mà chẳng được ăn tội thiệt,0,câu cá to ngon chẳng tội thiệt
Nên cải tạo lại khu vườn và trồng nhiều hoa kiểng nhằm phát triển du lịch và khách tham quan.,0,cải_tạo khu vườn trồng hoa kiểng phát_triển du_lịch tham_quan
So với các ca sỹ nổi tiếng của Việt Nam ngày nay thì chưa ai ghi dấu ấn đậm nét đối với fan như Đan Trường.,0,công_an_sỹ nổi_tiếng việt nam ngày_nay ghi dấu_ấn đậm_nét đối_với fan đan trường
"Tội nghiệp Bale gánh cồng 7 Ké mà chả Fan nào nhớ. May thay được Ngài chủ tịch có tầm nhìn nên giữ lại. Đá Kẻ ăn hôi ra đường, hehe",0,tội_nghiệp bale gánh cồng ké chả fan may thay ngài chủ_tịch tầm đá kẻ hôi đường hehe
"Ballad tiết lộ: ""Bí quyết giúp tôi giữ được bình tĩnh khi chơi bóng đá là chơi Golf"".",0,ballad tiết_lộ bí_quyết giúp bình_tĩnh bóng_đá golf
Cảm ơn bạn rất nhiều,0,cảm_ơn
Dịch bệnh như này mà tôi vẫn thấy người nước ngoài ở Việt Nam ko đeo khẩu trang khi ra đường. Chắc do vậy nên tỷ lệ nhiễm ở các nước châu âu mới cao vậy,0,dịch_bệnh nước_ngoài việt nam đéo khẩu_trang đường tỷ_lệ nhiễm châu âu cao_vậy
"Xin được tri ân và gởi lời cám ơn đến tất cả mọi người đã cứu con kịp thời. Mừng cho con đã hoàn toàn bình phục và khỏe mạnh. Phước của con rất lớn, cầu chúc con luôn được bình an và hạnh phúc",0,tri_ân gởi cám_ơn tất_cả cứu kịp_thời mừng hoàn_toàn bình_phục khỏe phước cầu_chúc bình an hạnh_phúc
Đúng đẳng cấp là mãi mãi .thật ngưỡng mộ.,0,đẳng_cấp mãi_mãi ngưỡng_mộ
"Tôi nghĩ rằng, ở tuổi các cháu"" mỗi ngày đến trường là một ngày vui"", còn cách ông Thái Văn Tài nói ở đây là mục đích giúp các em đọc thông viết thạo sớm, thưa với ông rằng là đến thời điểm hiện tại, tỉ lệ mù chữ nước ta là rất ít, và cũng ít có cháu nào mà hết lớp 1 còn mù con chữ lắm. Chúng tôi cần là các cháu đi học vui vẻ, ngày càng có tư duy logic, thể chất và tri thức hài hòa. Còn ở đây là ngược lại, áp lực, mệt mỏi, lo lắng, ...không những các cháu mà cả phụ huynh các cháu, các ông nên lên các diễn đàn mà nghe phụ huynh và giáo viên bày tỏ quan điểm.Cái với chả cách.",1,nghi ră ng tuô ca mô nga đê trươ ng la mô nga vui co ca ch tha văn ta no la mu_c đi ch giu ca đo thông viê tha sơ thưa vơ ră ng la đê thơ điê hiê ta ti lê mu_chư nươ ta la râ va cu ng co u_na ma_hê lơ co mu_con chư lă chu ng câ la ca đi ho vui ve_nga ca ng co tư_duy logic thê châ va tri thư ha ho co la ngươ la p_lư mê mo lo lă ng ng ca ma ca phu huynh ca ca ca diê đa ma phu huynh va gia viên to quan điê ca vơ ca ch
"Không nhất thiết phải đưa chuyên gia qua lúc này , khả năng không kiểm soát được là rất cao.",0,thiê chuyên_gia khả_năng kiê soa đươ
"Chưa chắc to lớn hơn là tốt hơn,quan trọng là nó phải phù hợp và hiệu quả",0,to_lớn quan_trọng phù_hợp hiệu_quả
cần sử lý các hành vi như thế này nhanh hơn phải trừng trị thật nặng những người như này,0,sử lý hành_vi trừng_trị
"Nói thật anh đừng hát dòng này, nghe ko hợp, mà nó tức cười lắm.",1,đừng hát dòng hợp tức_cười lắm
Kona có xịn đến cỡ nào nhưng phần đầu rối rắm như thế thân hình thì lừa thừa lù thù không thể nào nuốt trôi đươc thiết kế của Kona cũng như huyndai dạo gần đây.,0,kona xịn cỡ đầu rối_rắm thân_hình lừa thừa lù thù không_thể_nào nuốt trôi đươc thiết_kế kona huyndai dạo
Đáng lẻ sự thay đổi này từ lâu mới đúng.Bầu Đức đủ khả năng tìm 1 HLV giỏi cho đội bóng. Hy vọng mùa sau HAGL sẽ có ban huấn luyện mới,0,lẻ thay_đổi bầu_đức khả_năng hlv giỏi đội bóng hy_vọng mùa hagl ban huấn_luyện
pate trong siêu thị lâu lâu cũng bị chua ăn đi ngoài chắc là có vi khuẩn mặc dù rất thích món này nhưng giờ chắc tự làm thôi,0,pate siêu thi lâu_lâu cu ng bi chua đi ngoa chă la co vi khuâ mă du râ thi ch mo na giơ chă tư la
Cám ơn Asanzo và chủ tịch Tam.,0,cám_ơn asanzo chủ_tịch tam
"Gọi 3 cạnh là a, b, c, các chiều cao tương ứng là ha, hb, hc. Ta có a.ha = b.hb= c.hc = 2xS tam giác => hb = ha(a/b); hc=ha(a/c) => ha + hb + hc = ha + ha(a/b) + ha (a/c) = ha (1 + a/b + a/c).Xét trường hợp tam giác cân (b=c), ta thấy a < 2b; a < 2c => a/b <2, a/c < 2 => 1 + a/b + a/c < 5Do vậy ha + hb + hc < 5ha.Để ha + hb + hc < 1mm thì ha < 0.2mm, còn cạnh đáy các bạn chọn tùy ý để đạt được diện tích cần thiết nhé.",0,gọi cạnh chiều tương_ứng ha hb hc ta a_ha hb hc 2xs tam_giác hb ha hc ha ha hb hc ha_ha ha ha xét trường_hợp tam_giác_cân ta 5do ha hb hc 5ha ha hb hc 1mm ha 2mm cạnh_đáy tùy_ý diện_tích cần_thiết
"Thôi ông ạ. Sancho chỉ mới 19 tuổi thôi và tôi hỏi ông 1 cầu thủ trẻ cần gì? Cần được ra sân và thi đấu để phát triển, BVB hay MU thì cậu ta vẫn có được điêu đó vì cánh phải MU chả có ai ra hồn. Ông đòi Sancho tới CLB hàng đầu ngoại hạng như Liverpool và Man city ? Cậu ta đủ tuổi đá chính hay lau ghế dự bị? Hay ông nghĩ cậu ta giỏi hơn Mane? Salah? Sterling? Silva?Đúng là MU giờ chả còn là CLB đứng top. Nhưng vụ Sancho đơn thuần chỉ là quá đắt, thế thôi",1,sancho 19 cầu_thủ trẻ ? sân thi_đấu phát_triển bvb mu ta điêu cánh mu_chả ra_hồn đòi sancho clb hàng_đầu ngoại_hạng liverpool man city ? ta đá lau ghế dự_bị ? ta giỏi mane ? salah ? sterling ? silva ? mu chả clb đứng top vụ sancho đơn_thuần đắt
Quán karaoke này không dẹp thì còn tội phạm dài dài,0,quán karaoke dẹp tội_phạm dài_dài
"Tại sao các nước không học tập cách chống dịch lẫn nhau nhỉ, Việt Nam và Trung Quốc là một ví dụ.",1,ta ca nươ ho tâ ca ch chô ng di_ch lâ nhi viê t_nam va trung quô la mô t_vi du
Cầu mong Anh sớm bình phục để có một cuộc sống BÌNH THƯỜNG.,0,cầu_mong bình_phục cuộc_sống bình_thường
Nên phạt thật nặng những kẻ buôn bán vô lương.,1,phạt kẻ buôn_bán vô_lương
Công nhận nhìn quá giống luôn. Không đọc bài viết này thì đến giờ nhìn bên ngoài lon bia vẫn không phân biệt được đâu thật đâu nhái.,0,công_nhận đọc viết lon bia phân_biệt nhái
Lại làm cho 8 quả nữa thì tôi cũng đến ngả mũ với ông Bayer! Đá đấm kiểu trù dập,0,ngả mũ bayer ! đá đấm kiểu trù_dập
Hẳn 7 chổ thì Mazda CX8. 5+2 thì Santafe máy dầu premium là ok. LUX SA nhìn to lớn nhưng nội thất rất chật. Khả năng vận hành ko bằng Santafe và rất tốn xăng. Bạn nên bình tĩnh thử nghiệm từng loại xe và quyết định xe nào phù hợp với mình.,0,hẳn chổ mazda cx8 santafe máy dầu premium ok lux_sa to_lớn nội_thất chật khả_năng vận_hành santafe tốn xăng bình_tĩnh thử_nghiệm xe quyết_định xe phù_hợp
Mong VN cũng sớm làm mạnh tay vấn đề độ đèn và độ bô xe này. Nhiều thanh niên qua khu dân cư vào buổi tối còn cố tình rồ ga lên.,0,mong vn mạnh_tay vấn_đề độ đèn độ bô xe thanh_niên khu dân_cư tối cố_tình rồ ga
Có thể để ý thấy xe bồn chủ động cán vào xe máy. Suýt chút nữa là 3 mạng người chết oan uổng.,0,có_thể để_ý xe_bồn chủ_động cán xe_máy chút mạng chết oan_uổng
Bill nào bạn?,0,bill ?
"Xin lỗi bà tuy rất nể ý chí của bà, nhưng nhìn hình này mà còn trong phòng tối nữa thì ông nào cũng sợ phải thua mà thôi.",1,xin_lỗi nể ý_chí hình phòng tối sợ thua
"Chiều về kho cùng tương bần, bên nồi cơm gạo mới, nói chuyện Covid thì nó tuyệt làm sao.",0,chiều kho tương bần nồi cơm_gạo nói_chuyện covid tuyệt làm_sao
Không thấy gia đình Việt Nam nhỉ,0,gia_đình việt nam
Tôi xem bài tập về nhà lớp 1 và tin nhắn hướng dẫn của cô mà chóng hết cả mặt đây này.,1,bài_tập lớp nhắn hướng_dẫn chóng mặt
Kí ức của thế hệ 8x có giọng ca của Đan Trường,0,kí_ức thế_hệ 8x giọng công_an đan trường
"Việc cải cách chương trình đi ngược với thế giới tiến bộ. Trẻ học tiểu học đáng nhẻ nên vận động thể thao, đi học phải vui vẻ lại quá vất vả. Cặp sách thì nặng, lưng thì còng, mắt thì cận thi, thiếu vận động, vui chơi.",0,cải_cách chương_trình đi ngược thế_giới tiến_bộ trẻ học tiểu_học nhẻ vận_động thể_thao đi học vui_vẻ vất_vả cặp sách lưng còng mắt cận thi vận_động vui_chơi
Không biết nào mới xây cầu cần giờ !!,0,xây cầu ! !
"Tôi cũng từng mất 1 bé mèo cách đây 4 năm, nhưng có lẽ xương của nó bây giờ đã bị tiêu hóa qua nhiều tầng rồi. Tôi ước gì nơi mình sống cũng được văn minh như người ta, thú cưng đi lạc dù cho không tìm được thì nó vẫn sống chứ không chết.",0,bé mèo có_lẽ xương bây_giờ tiêu_hóa tầng ước sống văn_minh người_ta thú cưng đi lạc dù_cho sống chết
"Chúc mừng các em, niềm tự hào của dân tộc",0,chúc_mừng niềm tự_hào dân_tộc
Vậy là tỷ số 82 của barca đã bị phá vỡ,0,tỷ_số 82 barca phá vỡ
Cái này nhà chức trách phải ra tay chứ không người dân lại bị lừa.,0,chức_trách ra_tay dân lừa
Vừa gặp ông Trumb hôm trước xong nay xét ng làm sao đã thấy. Nếu có thì vài hôm nữa mới phát bệnh.,0,trumb hôm xong xét làm_sao hôm phát bệnh
"Đây là một trong những tụ điểm nghệ thuật nghiêm túc nhất tôi từng xem. Nhưng các bạn trẻ không mặn mà với kịch nói như thế nào ( cá nhân). Mỗi mỗi lần xem vở diễn, khán giả còn lưu lại không muốn về và phải mất vài ngày mới quên được các nhân vật trong vở đó.",0,tụ_điểm nghệ_thuật nghiêm_túc trẻ mặn_mà kịch_nói thế_nào cá_nhân diễn khán_giả lưu quên nhân_vật
"Có vẻ Thaco rất chú trọng vấn đề chống ồn, cả khoang máy, cả gầm xe đều được phủ, khung gầm chắc, vỏ xe dày dặn cũng giảm bớt được ồn đáng kể lắm. Về khoản này thì em khuyên thớt nên cân nhắc em soluto",0,vẻ thaco chú_trọng vấn_đề chống ồn khoang máy gầm xe phủ khung gầm vỏ xe dày_dặn bớt ồn đáng_kể lắm khoản khuyên thớt cân_nhắc soluto
"tôi đã dạy con tôi nếu bị nhốt hoặc kẹt trong xe thì cần bấm đèn khẩn cấp bấm còi gây chú ý ,cách lên xuống kính,hé kính để lấy không khí mà vẫn an toàn,cách mở lock cửa để mở cửa và đây là video tốt để tôi có thể hướng dẫn bé có thêm kỹ năng mới khi bị mắc kẹt cảm ơn tác giả",0,dạy nhốt kẹt xe bấm đèn khẩn_cấp bấm còi chú_ý kính hé kính không_khí an_toàn lock cửa mở_cửa video có_thể hướng_dẫn bé kỹ_năng mắc_kẹt cảm_ơn tác_giả
"Quan điểm của Trump rất rõ ràng. Thà có công ăn việc làm, có thu nhập rồi mua hàng giá cao còn hơn thất nghiệp rồi chầu chực canh hàng giảm giá đến từ TQ.",0,quan_điểm trump rõ_ràng công việc_làm thu_nhập mua hàng giá thất_nghiệp chầu_chực canh hàng giảm_giá tq
"dù rời xa quê hương từ năm 7 tuổi nhưng khi thành công vẫn quay về cố hương phát triển kinh tế nước nhà. trông chờ vào một ""Wakanda"" thịnh vượng",0,rời quê_hương thành_công cố_hương phát_triển kinh_tế nước_nhà trông_chờ wakanda thịnh_vượng
Tội nghiệp cô gái.,0,tội_nghiệp gái
"""Tuổi 17 bẻ gãy sừng trâu"" quả nhiên rất đúng. Tuổi 17 gánh tạ siêu thật. Giá như có một trái pen có phải có tên trên bảng điện tử không. Tiếc thật... nghĩ mà tiếc.",0,17 bẻ gãy sừng trâu quả_nhiên 17 gánh tạ siêu giá_như trái pen bảng điện_tử tiếc tiếc
"Quan điểm cá nhân thì Kona vẫn hơn. Mặc dù Seltos mới ra có vẻ đẹp, nội thất ổn áp, nhưng xét về trải nghiệm động cơ Kona mang lại hiệu năng tốt hơn. Chưa kể ông Công làm ăn uy tín chứ như bên Trường Hải thì xin phép bỏ của chạy. Dăm ba hôm lại có vđ cọc xe....",0,quan_điểm cá_nhân kona mặc_dù seltos vẻ đẹp nội_thất ổn_áp xét trải nghiệm động_cơ kona hiệu_năng ông_công làm_ăn uy_tín trường hải phép chạy dăm_ba hôm vãi đái cọc xe
Không thấy đề cập giá cả. Vậy sao các anh em mua đây?,0,đề_cập giá_cả anh_em mua ?
"Nói thật thì với tầm tiền của bác, cộng với việc bác ko ngại sửa chữa thì tôi khuyên chọn i10. Không phải là xe hay hỏng hay kém bền, mà đơn giàn là chắc chắn dễ sửa chữa và sửa dễ. Phụ tùng cũng rẻ. Tiền ít thì chọn xe tốt và chi phí vận hành ổn, đừng cố mua cao. Fadil chăp vá, hỏng nọ hỏng kia chưa chắc đâu nên chủ tus cân nhắc",0,tầm tiền cộng ngại sửa_chữa khuyên i10 xe hỏng kém bền đơn giàn chắc_chắn sửa_chữa sửa phụ_tùng rẻ_tiền xe chi_phí vận_hành ổn đừng cố mua fadil chăp vá hỏng hỏng kia chủ tus cân_nhắc
"Tự hào ,nhưng không tự mãn phòng dịch, Việt Nam cố lên, tôi yêu Việt Nam.",0,tự_hào tự_mãn phòng_dịch việt nam cố yêu việt_nam
"Nhìn chung tình hình là ổn, hai điểm dịch lớn là Đà Nẵng và Hải Dương đã được kiểm soát, số ca khỏi bệnh hàng ngày nhiều. Mong mọi người hãy chung tay tiếp tục thực hiện tốt các biện pháp phòng chống dịch bệnh, dịch kéo dài là kéo theo mọi thành quả của đất nước !",0,chung_tình_hình ổn hai dịch đà_nẵng hải_dương kiểm_soát công_an bệnh hàng mong tiếp_tục thực_hiện biện_pháp phòng_chống dịch_bệnh_dịch kéo_dài kéo_theo thành_quả đất_nước !
Phản đối bạo lực nhưng đánh giá thấp những cô gái chân dài nhưng thấp kém về nhân cách.,0,phản_đối bạo_lực đánh_giá gái chân thấp_kém nhân_cách
Ông sẽ trở lại và lợi hại hơn trước rất nhiều.Nếu ông tái đắc cử tôi sẽ khao bạn bè một chầu ra trò.,0,trở_lại lợi_hại tái đắc_cử khao bạn_bè chầu ra_trò
