text_raw,label,text_cleaned
NHẠC SIÊU RÁC HƠN KHI MÀ BẬT TO VÀ NGHE 1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 lân,1,nhạc siêu rác bật to 1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 lân
một mất mát nữa cho người điếc ,1,mất_mát điếc
world cup 2026 music better 😂,0,world_cup 2026 music better
​ @SMILEBURGER50 yes sir,0,smileburger50 yes sir
Đổi giọng thì nghe được xa,0,đổi giọng
Có lẽ bài Thao Túng Tâm Trí của Awai cũng không tệ đến thế,0,có_lẽ thao_túng tâm_trí awai tệ
nhạc như dái bò mà vẫn đăng được lên,1,nhạc dái bò đăng
"1:07 xiaomi xiaomi xiaomi xiaomi...
Zalo...zalo..zaloooo",0,07 xiaomi xiaomi xiaomi xiaomi zalo zalo zaloooo
0:35 hay nhất,0,35
bai hat nay khien donald trump dit them 3 dua tre con nua tren epstein island,1,bai hat khien donald trump địt them dua tre nua tren epstein island
ê t nghe đc mỗi bài này với bài bang bang vĩnh cữu(nếu thay người hát)=))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))),0,tao bang bang vĩnh cữu thay hát
Cảm ơn vì nghe bài này là mình hết táo bón 🎉❤❤,1,cảm_ơn táo_bón
Bài này tệ về cái giọng hát khủng bố này 🍋,0,tệ giọng hát khủng_bố
t nghe mà tai t điếc tạm thời -)),1,tao tai tao điếc tạm_thời
Ôg tóc trắng đoạn đầu hat rõ hay mà mấy ôg bà đằng sau hát nhhuuw cc t v🎉🎉🎉,1,ôg tóc trắng đoạn đầu hat mấy ôg đằng hát nhhuuw cặc tao
Có karaoke chưa ạ,0,karaoke
"Trong tất cả bài của nhóm này
Thì bài này nghe đag đc hơn
Nhưng mà tóm lại thà điếc còn hơn nghe mấy bài này🫩",1,tất_cả đag tóm điếc mấy
"đoạn đầu giai điệu như bài ""anh chàng đẹp trai ngồi trong quán uống ly coffee...""",0,đoạn đầu giai_điệu anh_chàng đẹp_trai quán uống ly coffee
Nhẹ hơn bói là j ???,1,nhẹ bói ? ? ?
Vãi cả phụ đề,0,vãi phụ_đề
Cái th tóc vàng nhìn ngu vcl😂,1,th tóc vàng ngu vcl
T bật chó nó nghe sủa um sùm luôn,1,tao bật chó càn um sùm
Rating: Featured 🟡,0,rating featured
Cho AI hát còn hay hơn :),0,hát
 @ZillaPlayAG  t xin tự luyến t còn hát hay hơn cuốc cang,0,zillaplayag tao luyến tao hát cuốc cang
*Nhạy hơn bói mà,0,nhạy bói
nah it is unrated,0,nah it is unrated
​ @shiversn-kxi Maybe,0,shiversn kxi maybe
nhạc chó nghe còn chết,1,nhạc chó chết
Đouma nhép sai nhịp ạ,1,đụ má nhép sai nhịp
nhạc như cậc,1,nhạc cậc
Bài này ra hồn nhất r,0,ra_hồn
Ê bài này còn đỡ hơn mấy bài kia nhìu -),0,đỡ mấy kia
bài duy nhất của nó mà t nghe đc,0,duy_nhất tao
Miso miso miso,0,miso miso miso
hack like hay gi ông nội😢😢,0,hack like gi nội
Bài này t thấy hay mà,0,tao
Thu âm bằng đt hả,0,thu âm điện_thoại_hả
Nhữg bài hát mà ổg hát hay nhất t từg nghệ🥰🥰,0,nhữg hát ổg hát tao từg nghệ
Hát đc cái bài t nghe mà hay nhất ổg hát 🥰,0,hát tao ổg hát
mẹo nghe bài của mấy khứa này là tua nhanh nghe sẽ đỡ hơn ý ( nói thật ),0,mẹo mấy khứa tua đỡ
giờ  gu nhạc 2k như thế này à các  em,0,gu nhạc 2k
Cảm ơn Quốc Kang và team Black Lion đã khiến ng bn của mik từ trầm cảm thành muốn nhảy l.ầ.u💔🥀,1,cảm_ơn quốc kang team black lion mik trầm_cảm_thành nhảy
Thảm họa ân nhạc,0,thảm_họa ân_nhạc
Đỗ Phú Quý hát hay thật(nói thật),0,đỗ phú_quý hát
Bay hãy chạy qua bài last night của Treasure rửa tai ngay 🥰,1,bay chạy last night treasure rửa tai
Hôn như lày,1,hôn lày
Nghe như cứt😊,1,cứt
1:01 what is he doing??,0,01 what is he doing ? ?
hát rên à bạn,1,hát rên
"1:27 thích cái cách ổng đọc ""oăn",0,27 đọc oăn
t thấy attention hay hơn,0,tao attention
t mở bài này cho người thực vật ☠☠☠💀💀💀 và họ co giật ngay tại chỗ,1,tao thực_vật co_giật tại_chỗ
Lãng phí 3p cuộc đời😢,0,lãng_phí 3p cuộc_đời
Tội nghiệp cái màng nhĩ của tôi T-T 💔🥀,1,tội_nghiệp màng_nhĩ t_t
Tao thấy hay mà,0,tao
MV HAY LẮM Ạ MỖI LẦN EM ĐI ỈA THÌ EM ĐỀU BẬT LÊN ĐỂ KÍCH ỈA KHỎI PHẢI MUA THUỐC SỔ Ậ,1,video lắm đi ỉa bật kích ỉa mua thuốc sổ
Chê nha má,0,chê nha_má
Wtf tao đang nghe cái gì đây,0,wtf tao
Tao đang nghe cc gỉ gậy trời 😢 thunhr moẹ amnf nhĩ rối loạn hành vi luôn  rdag,1,tao cặc gỉ gậy trời thunhr moẹ amnf nhĩ rối_loạn hành_vi rdag
"phí beat tht:""))",0,phí beat tht
Hát cc j v tr,1,hát cặc triệu
"Cái nhạc muốn tra tấn lỗ tai 
Thích xiomi ",1,nhạc tra_tấn lỗ tai xiomi
Bài này chỉ cần cải thiện beat,0,cải_thiện beat
2026 còn ai nghe kh😂,0,2026 kh
beat rất hay 😘,0,beat
t nhận ra  bài picklebal nó vẫn đc cái melody . Cái này chả đc cái mẹ j ,0,tao picklebal melody chả mẹ
Nhạc cứ bj sao sao í =))))))) LOL,0,nhạc bj lồn
thảm họa âm nhạc là đây 😬,0,thảm_họa âm_nhạc
nghe cũng đc mà hát dở quá 😂😂😂😂,0,hát dở
clm nghe tiếng đánh rắm còn lịch sự hơn bài này,1,clm tiếng đánh_rắm lịch_sự
em là bên công ty của rapper betekar,0,công_ty rapper betekar
Nhờ bài hát này mà tôi nhận ra  píc cà bon hay như thế nào,0,hát píc cà_bon thế_nào
Ê cái đoạn đầu và đoạn 1:30 nó hay nha,0,đoạn đầu đoạn 30 nha
wowww ,0,wowww
Xàm vaiz mà vẫn xuất đc. Hát dở. Chx hay bằng t nx má ,1,xàm vaiz xuất đc hát dở tao nx má
Cái này đáng lẽ làm dụng cụ tra tấn thời trung cổ mới đúng,1,đáng_lẽ dụng_cụ tra_tấn thời trung_cổ
Đây là đối thủ đáng gờm của pickleball,0,đối_thủ gờm pickleball
NHAC NHU CAC,1,nhac nhu cac
Tiếng anh bọn này sao sao đấy😡😑,0,tiếng bọn đấy
khủng hoảng âm nhạc,0,khủng_hoảng âm_nhạc
nhạc như con 🐟,1,nhạc
Nghe ngứa hết cả lỗ đít,1,ngứa lỗ_đít
Anh hẹn em pickeball vs last night bài nhạc dở nhất hiện tại vs bài nhạc dở nhất lịch sử!!!!!!,0,hẹn pickeball vs last night nhạc dở hiện_tại vs nhạc dở lịch_sử ! ! ! ! ! !
Nhạc này lm ra để cho mấy bọn trẻ con xem th mn Thoòng cảm,0,nhạc lm mấy bọn trẻ_con th thoòng cảm
Đoạn đầu nghe còn đc lúc sau thì như 💩,0,đoạn đầu
án tử hình,1,án tử_hình
T thấ bài này hay mà. ❤,0,tao thấ
2:06 xin em quần xì=)???,0,06 quâ xì ? ? ?
nghe xong hổn cái liều là gì,1,xong hổn liều
xin loi quoc kang,0,loi quoc kang
hazel tuổi con c gì,1,hazel
Nhạc giải trí mà. Mà làm nhạc cỡ này đoán là có ý đồ😂,0,nhạc giải_trí nhạc cỡ đoán ý_đồ
"nhạc hay cũng ok mà anh em mỗi tội phát âm hơi ảo ảo tí mong team
 xửa chữa đưa ra xản phẩm hoàn hảo nhất",0,nhạc ok anh_em tội phát_âm hơi ảo ảo tí mong team xửa chữa xản phẩm hoàn_hảo
Cai lon gì thê này,1,cai lon thê
pickle ball nghe còn hay hơn,0,pickle ball
1:05 thể loại TA thần thánh j thế này???,0,05 thể_loại ta thần_thánh ? ? ?
Absolute Trash,0,absolute trash
Tôi đã bật phụ đề mà vẫn ko bt hát cái j😅😅,0,bật phụ_đề bình_thường hát
Dù đây là mv có góc quay đầu tư nhất nhưng nhạc thì vẫn là đầu bùi😔✌️🥀,1,video góc_quay đầu_tư nhạc đầu bùi
Ít ra nghe đỡ bón hơn Việt Nam mới tinh,1,ít_ra đỡ bón việt nam mới_tinh
Nhớ lại hồi tập múa ở mầm non :)))),0,hồi tập múa mầm_non
Wow hít như đạt lun😍,1,wow hít lun
"pro thực sự ""offlical"" khó viết đến thế à?",0,pro thực_sự offlical viết ?
sợ quá cha nội ơi:face-pink-tears: phải đi toilet tận 100000 năm/ chắc thế chiến thứ 2 cũng thấy sợ nhạc huye diệt này,1,sợ cha_nội face pink tears đi toilet tận 100000 thế_chiến sợ nhạc huye diệt
bit hay mà thg hát như cc,1,bit thằng hát cặc
ko khéo tôi thấy chó sủa nghe con sướng hơn,1,không_khéo chó càn sướng
Khi tao bị táo bón người đầu tiên tao nhớ bài hát và giọng hát khuôn mặt mày,1,tao táo_bón đầu_tiên tao hát giọng hát khuôn_mặt_mày
"Có bản karaoke chưa bạn?
Cháu nhà mình thích bài này",0,karaoke ? cháu
Hít le nghe đc cs mà chết sớm hơn luôn đó☠️☠️☠️,1,hít le cs chết
Thảm họa âm nhạc lớn nhất mọi thời đại,0,thảm_họa âm_nhạc thời_đại
Nợ Đỗ Phú Quý một lời xin lỗi ạ,0,nợ đỗ phú_quý xin_lỗi
Đoạn 3:04 hay quá trời mà,0,đoạn 04 trời
cmt này được 1 like tôi sẽ phát nó cho quán cf tôi làm nguyên ngày,0,bình_luận like phát quán cf nguyên
MV phụ đề có mỗi cái cta cx sai,0,video phụ_đề cta sai
Toàn trai xinh gái đẹp mà cái giọng thì.......,0,toàn trai xinh gái đẹp giọng
Đối thủ của píc ca pon,0,đối_thủ píc công_an pon
Nó không hẳn là tệ mà là cực tệ,0,hẳn tệ cực tệ
"Hình thức tra tấn mới năm 2025 
Tôi đã sống đủ lâu để chịu Đc đến phút cuối",1,hình_thức tra_tấn 2025 sống phút
Anh áo đem bát hay v ạ😍🦋🪝,0,áo đem bát
Bài hay nhất của quốc kang đó,0,quốc kang
Tôi tưởng thế chiến thứ 2 đã là thảm họa tồi tệ nhất rồi 🐧☠️,1,tưởng thế_chiến thảm_họa tồi_tệ
giống đi tập dưỡng sinh ghê á🥰🥰,0,đi tập dưỡng_sinh ghê_á
cảm ơn nhạc này đã khiến tôi bị đuổi ra khỏi nhà,1,cảm_ơn nhạc đuổi
quốc kang và những tạp âm của anh ấy,1,quốc kang tạp_âm
Ok,0,ok
Bài này k đc phát hành,0,phát_hành
1:56 san bằng âm nhạc đúng nghĩ đen,0,56 san âm_nhạc đen
Ngoài quốc kang và cái ông mullet kia thì thấy còn lại hát cũng bth,0,quốc kang mullet kia hát bình_thường
để tên bài là last night mà mv lại quay buổi sáng là s 💔,0,last night video
nhạc trầm chắc pic còn sợ,0,nhạc trầm pic sợ
nhạc như cc,1,nhạc cặc
"Mik nghĩ bài này hit,  hit như cứt",1,mik hit hit cứt
Đc 36s đầu còn đâu hỏng tai😂,1,36s đầu hỏng tai
miso miso miso miso miso yolo yolo🍜🗣🗣🗣🗣,0,miso miso miso miso miso yolo yolo
"cảm ơn bạn,  ông hàng xóm mình bị tai biến nghe bài này xong tự ngồi dậy ăn cơm được rồi",1,cảm_ơn hàng_xóm tai_biến xong dậy cơm
cảm ơn Vì giúp Con chó bị táo bón của tôi ỉa dc Sau khi nghe🗿,1,cảm_ơn giúp chó táo_bón ỉa dc
Hát như Iồn,1,hát iồn
thua nhạc t làm,0,thua nhạc tao
mẹ quả phụ đề,0,mẹ quả_phụ_đề
Tao thề tao nghe bài  tq nó hay hơn mấy ô này hát như lz,1,tao thề tao tq mấy hát lồn
tôi cảm giác mình có thể debut thành ca sĩ,0,cảm_giác có_thể debut thành_công_an_sĩ
nếu như bài này xuất hiện ở thế chiến hai có lẽ nó ko phải là thảm họa duy nhất kinh khủng,1,xuất_hiện thế_chiến hai có_lẽ thảm_họa duy_nhất kinh_khủng
"Nhạc hay quá❤















Hay đến mức hàng xóm tôi đập mẹ cửa kính nhà tôi để nghe rõ hơn :v",1,nhạc hàng_xóm đập mẹ cửa_kính
ko phế 1 mik ,1,phế mik
Đỗ Phú Quý v2,0,đỗ phú_quý v2
Ông autotune cũng bó tay bỏ việc với kiệc tác này,1,autotune bó_tay kiệc tác
Hài mà 😂,0,hài
bro thực sự ko thể viết đc chữ Official 😨,0,bro thực_sự không_thể viết chữ official
Má tao thề bà mun yêu thằng này được luôn á,0,má tao thề mun yêu thằng
Hát như,0,hát
Bài này có thể giúp tôi ko ngủ cả đêm,1,có_thể giúp ngủ đêm
đeck nghe đc ra lời j 🤓 ☝,1,đeck
nhảy như ko nhảy động tác cứng đờ,0,nhảy nhảy động_tác cứng_đờ
ver 2 nghe đc nhất còn lại thì hấp diêm lỗ tai người nghe,1,ver hấp diêm lỗ tai
Trờiiiii,0,trờiiiii
Nhứk đít,1,nhức đít
Hit như đạt,1,hát địt
Nhóm nhạc hủy diệt,0,nhạc hủy_diệt
Bài này còn đỡ hơn mấy bài khác💔,0,đỡ mấy
mọi thứ đều ổn đến khi..... anh ấy cất tiếng hát thì như là thảm họa titanic ngày đó lập lại,1,ổn cất_tiếng hát thảm_họa titanic lập
bro tưởng mik hát rất hay💔💔🥀🥀💔💔,1,bro tưởng mik hát
sản phẩm ổn nhất :)),0,sản_phẩm ổn
Ít nhất bãi này còn đỡ hơn mấy đống hổ lốn còn lại😅,1,ít_nhất bãi đỡ mấy đống hổ_lốn
chắc beat hay nhất,0,beat
em yêu ck em là mun . anh đừng buồn vì bị toixic ,0,yêu ck mun đừng buồn toixic
ts song so buns bro,0,tại_sao song buns bro
các anh có thiên phú tiềm ần .nên ẩn nó đi anh,1,thiên_phú tiềm ần ẩn đi
